Timestep:66600 ,	Energy:-60.41545,	Tempreture1.00000,	NumberofParticles50
Timestep:66700 ,	Energy:-62.51437,	Tempreture1.00000,	NumberofParticles50
Timestep:66800 ,	Energy:-60.99290,	Tempreture1.00000,	NumberofParticles50
Timestep:66900 ,	Energy:-60.63211,	Tempreture1.00000,	NumberofParticles50
Timestep:67000 ,	Energy:-57.34002,	Tempreture1.00000,	NumberofParticles50
Timestep:67100 ,	Energy:-64.37721,	Tempreture1.00000,	NumberofParticles50
Timestep:67200 ,	Energy:-65.09261,	Tempreture1.00000,	NumberofParticles50
Timestep:67300 ,	Energy:-63.84975,	Tempreture1.00000,	NumberofParticles50
Timestep:67400 ,	Energy:-60.44040,	Tempreture1.00000,	NumberofParticles50
Timestep:67500 ,	Energy:-62.83831,	Tempreture1.00000,	NumberofParticles50
Timestep:67600 ,	Energy:-64.71049,	Tempreture1.00000,	NumberofParticles50
Timestep:67700 ,	Energy:-64.72033,	Tempreture1.00000,	NumberofParticles50
Timestep:67800 ,	Energy:-59.00081,	Tempreture1.00000,	NumberofParticles50
Timestep:67900 ,	Energy:-60.62970,	Tempreture1.00000,	NumberofParticles50
Timestep:68000 ,	Energy:-57.72188,	Tempreture1.00000,	NumberofParticles50
Timestep:68100 ,	Energy:-55.18162,	Tempreture1.00000,	NumberofParticles50
Timestep:68200 ,	Energy:-59.93253,	Tempreture1.00000,	NumberofParticles50
Timestep:68300 ,	Energy:-55.56741,	Tempreture1.00000,	NumberofParticles50
Timestep:68400 ,	Energy:-52.10567,	Tempreture1.00000,	NumberofParticles50
Timestep:68500 ,	Energy:-58.45503,	Tempreture1.00000,	NumberofParticles50
Timestep:68600 ,	Energy:-59.32029,	Tempreture1.00000,	NumberofParticles50
Timestep:68700 ,	Energy:-61.53803,	Tempreture1.00000,	NumberofParticles50
Timestep:68800 ,	Energy:-63.31172,	Tempreture1.00000,	NumberofParticles50
Timestep:68900 ,	Energy:-64.22258,	Tempreture1.00000,	NumberofParticles50
Timestep:69000 ,	Energy:-66.57081,	Tempreture1.00000,	NumberofParticles50
Timestep:69100 ,	Energy:-65.55460,	Tempreture1.00000,	NumberofParticles50
Timestep:69200 ,	Energy:-66.75454,	Tempreture1.00000,	NumberofParticles50
Timestep:69300 ,	Energy:-67.52602,	Tempreture1.00000,	NumberofParticles50
Timestep:69400 ,	Energy:-66.70551,	Tempreture1.00000,	NumberofParticles50
Timestep:69500 ,	Energy:-65.82324,	Tempreture1.00000,	NumberofParticles50
Timestep:69600 ,	Energy:-65.89799,	Tempreture1.00000,	NumberofParticles50
Timestep:69700 ,	Energy:-66.89732,	Tempreture1.00000,	NumberofParticles50
Timestep:69800 ,	Energy:-68.63198,	Tempreture1.00000,	NumberofParticles50
Timestep:69900 ,	Energy:-67.31573,	Tempreture1.00000,	NumberofParticles50
Timestep:70000 ,	Energy:-62.59342,	Tempreture1.00000,	NumberofParticles50
Timestep:70100 ,	Energy:-63.71635,	Tempreture1.00000,	NumberofParticles50
Timestep:70200 ,	Energy:-59.34580,	Tempreture1.00000,	NumberofParticles50
Timestep:70300 ,	Energy:-60.58252,	Tempreture1.00000,	NumberofParticles50
Timestep:70400 ,	Energy:-64.65605,	Tempreture1.00000,	NumberofParticles50
Timestep:70500 ,	Energy:-63.85719,	Tempreture1.00000,	NumberofParticles50
Timestep:70600 ,	Energy:-64.16857,	Tempreture1.00000,	NumberofParticles50
Timestep:70700 ,	Energy:-59.02848,	Tempreture1.00000,	NumberofParticles50
Timestep:70800 ,	Energy:-66.79238,	Tempreture1.00000,	NumberofParticles50
Timestep:70900 ,	Energy:-64.21189,	Tempreture1.00000,	NumberofParticles50
Timestep:71000 ,	Energy:-63.05633,	Tempreture1.00000,	NumberofParticles50
Timestep:71100 ,	Energy:-56.95635,	Tempreture1.00000,	NumberofParticles50
Timestep:71200 ,	Energy:-59.18789,	Tempreture1.00000,	NumberofParticles50
Timestep:71300 ,	Energy:-60.82168,	Tempreture1.00000,	NumberofParticles50
Timestep:71400 ,	Energy:-62.65835,	Tempreture1.00000,	NumberofParticles50
Timestep:71500 ,	Energy:-63.38173,	Tempreture1.00000,	NumberofParticles50
Timestep:71600 ,	Energy:-61.60241,	Tempreture1.00000,	NumberofParticles50
Timestep:71700 ,	Energy:-61.30426,	Tempreture1.00000,	NumberofParticles50
Timestep:71800 ,	Energy:-64.25789,	Tempreture1.00000,	NumberofParticles50
Timestep:71900 ,	Energy:-65.81103,	Tempreture1.00000,	NumberofParticles50
Timestep:72000 ,	Energy:-64.19642,	Tempreture1.00000,	NumberofParticles50
Timestep:72100 ,	Energy:-62.62402,	Tempreture1.00000,	NumberofParticles50
Timestep:72200 ,	Energy:-62.94862,	Tempreture1.00000,	NumberofParticles50
Timestep:72300 ,	Energy:-62.97619,	Tempreture1.00000,	NumberofParticles50
Timestep:72400 ,	Energy:-63.83326,	Tempreture1.00000,	NumberofParticles50
Timestep:72500 ,	Energy:-61.49786,	Tempreture1.00000,	NumberofParticles50
Timestep:72600 ,	Energy:-60.77972,	Tempreture1.00000,	NumberofParticles50
Timestep:72700 ,	Energy:-57.09385,	Tempreture1.00000,	NumberofParticles50
Timestep:72800 ,	Energy:-55.40422,	Tempreture1.00000,	NumberofParticles50
Timestep:72900 ,	Energy:-59.36287,	Tempreture1.00000,	NumberofParticles50
Timestep:73000 ,	Energy:-57.20334,	Tempreture1.00000,	NumberofParticles50
Timestep:73100 ,	Energy:-59.14589,	Tempreture1.00000,	NumberofParticles50
Timestep:73200 ,	Energy:-58.83151,	Tempreture1.00000,	NumberofParticles50
Timestep:73300 ,	Energy:-58.80293,	Tempreture1.00000,	NumberofParticles50
Timestep:73400 ,	Energy:-61.32445,	Tempreture1.00000,	NumberofParticles50
Timestep:73500 ,	Energy:-59.34408,	Tempreture1.00000,	NumberofParticles50
Timestep:73600 ,	Energy:-56.42565,	Tempreture1.00000,	NumberofParticles50
Timestep:73700 ,	Energy:-60.42252,	Tempreture1.00000,	NumberofParticles50
Timestep:73800 ,	Energy:-64.27611,	Tempreture1.00000,	NumberofParticles50
Timestep:73900 ,	Energy:-62.29160,	Tempreture1.00000,	NumberofParticles50
Timestep:74000 ,	Energy:-66.25069,	Tempreture1.00000,	NumberofParticles50
Timestep:74100 ,	Energy:-59.28634,	Tempreture1.00000,	NumberofParticles50
Timestep:74200 ,	Energy:-56.75253,	Tempreture1.00000,	NumberofParticles50
Timestep:74300 ,	Energy:-60.24390,	Tempreture1.00000,	NumberofParticles50
Timestep:74400 ,	Energy:-57.43937,	Tempreture1.00000,	NumberofParticles50
Timestep:74500 ,	Energy:-65.24139,	Tempreture1.00000,	NumberofParticles50
Timestep:74600 ,	Energy:-64.56284,	Tempreture1.00000,	NumberofParticles50
Timestep:74700 ,	Energy:-60.59769,	Tempreture1.00000,	NumberofParticles50
Timestep:74800 ,	Energy:-64.78648,	Tempreture1.00000,	NumberofParticles50
Timestep:74900 ,	Energy:-62.31568,	Tempreture1.00000,	NumberofParticles50
Timestep:75000 ,	Energy:-63.30440,	Tempreture1.00000,	NumberofParticles50
Timestep:75100 ,	Energy:-66.66833,	Tempreture1.00000,	NumberofParticles50
Timestep:75200 ,	Energy:-62.82939,	Tempreture1.00000,	NumberofParticles50
Timestep:75300 ,	Energy:-61.82861,	Tempreture1.00000,	NumberofParticles50
Timestep:75400 ,	Energy:-60.97236,	Tempreture1.00000,	NumberofParticles50
Timestep:75500 ,	Energy:-62.73148,	Tempreture1.00000,	NumberofParticles50
Timestep:75600 ,	Energy:-60.86040,	Tempreture1.00000,	NumberofParticles50
Timestep:75700 ,	Energy:-59.69829,	Tempreture1.00000,	NumberofParticles50
Timestep:75800 ,	Energy:-60.11420,	Tempreture1.00000,	NumberofParticles50
Timestep:75900 ,	Energy:-60.49675,	Tempreture1.00000,	NumberofParticles50
Timestep:76000 ,	Energy:-60.95021,	Tempreture1.00000,	NumberofParticles50
Timestep:76100 ,	Energy:-65.03789,	Tempreture1.00000,	NumberofParticles50
Timestep:76200 ,	Energy:-62.97453,	Tempreture1.00000,	NumberofParticles50
Timestep:76300 ,	Energy:-62.53191,	Tempreture1.00000,	NumberofParticles50
Timestep:76400 ,	Energy:-60.74314,	Tempreture1.00000,	NumberofParticles50
Timestep:76500 ,	Energy:-64.53005,	Tempreture1.00000,	NumberofParticles50
Timestep:76600 ,	Energy:-66.81759,	Tempreture1.00000,	NumberofParticles50
Timestep:76700 ,	Energy:-63.68335,	Tempreture1.00000,	NumberofParticles50
Timestep:76800 ,	Energy:-65.23608,	Tempreture1.00000,	NumberofParticles50
Timestep:76900 ,	Energy:-63.24867,	Tempreture1.00000,	NumberofParticles50
Timestep:77000 ,	Energy:-62.13364,	Tempreture1.00000,	NumberofParticles50
Timestep:77100 ,	Energy:-65.02601,	Tempreture1.00000,	NumberofParticles50
Timestep:77200 ,	Energy:-67.02450,	Tempreture1.00000,	NumberofParticles50
Timestep:77300 ,	Energy:-66.39441,	Tempreture1.00000,	NumberofParticles50
Timestep:77400 ,	Energy:-66.57896,	Tempreture1.00000,	NumberofParticles50
Timestep:77500 ,	Energy:-64.87354,	Tempreture1.00000,	NumberofParticles50
Timestep:77600 ,	Energy:-60.86653,	Tempreture1.00000,	NumberofParticles50
Timestep:77700 ,	Energy:-60.67762,	Tempreture1.00000,	NumberofParticles50
Timestep:77800 ,	Energy:-61.13153,	Tempreture1.00000,	NumberofParticles50
Timestep:77900 ,	Energy:-59.51064,	Tempreture1.00000,	NumberofParticles50
Timestep:78000 ,	Energy:-64.16456,	Tempreture1.00000,	NumberofParticles50
Timestep:78100 ,	Energy:-59.81738,	Tempreture1.00000,	NumberofParticles50
Timestep:78200 ,	Energy:-61.55471,	Tempreture1.00000,	NumberofParticles50
Timestep:78300 ,	Energy:-62.33676,	Tempreture1.00000,	NumberofParticles50
Timestep:78400 ,	Energy:-61.01955,	Tempreture1.00000,	NumberofParticles50
Timestep:78500 ,	Energy:-64.05018,	Tempreture1.00000,	NumberofParticles50
Timestep:78600 ,	Energy:-64.54135,	Tempreture1.00000,	NumberofParticles50
Timestep:78700 ,	Energy:-63.61466,	Tempreture1.00000,	NumberofParticles50
Timestep:78800 ,	Energy:-63.19730,	Tempreture1.00000,	NumberofParticles50
Timestep:78900 ,	Energy:-63.11973,	Tempreture1.00000,	NumberofParticles50
Timestep:79000 ,	Energy:-63.89205,	Tempreture1.00000,	NumberofParticles50
Timestep:79100 ,	Energy:-57.28899,	Tempreture1.00000,	NumberofParticles50
Timestep:79200 ,	Energy:-58.82046,	Tempreture1.00000,	NumberofParticles50
Timestep:79300 ,	Energy:-58.76898,	Tempreture1.00000,	NumberofParticles50
Timestep:79400 ,	Energy:-56.03595,	Tempreture1.00000,	NumberofParticles50
Timestep:79500 ,	Energy:-58.30755,	Tempreture1.00000,	NumberofParticles50
Timestep:79600 ,	Energy:-58.65515,	Tempreture1.00000,	NumberofParticles50
Timestep:79700 ,	Energy:-61.59391,	Tempreture1.00000,	NumberofParticles50
Timestep:79800 ,	Energy:-61.20886,	Tempreture1.00000,	NumberofParticles50
Timestep:79900 ,	Energy:-64.17146,	Tempreture1.00000,	NumberofParticles50
Timestep:80000 ,	Energy:-63.88549,	Tempreture1.00000,	NumberofParticles50
Timestep:80100 ,	Energy:-64.71649,	Tempreture1.00000,	NumberofParticles50
Timestep:80200 ,	Energy:-60.62369,	Tempreture1.00000,	NumberofParticles50
Timestep:80300 ,	Energy:-58.66011,	Tempreture1.00000,	NumberofParticles50
Timestep:80400 ,	Energy:-58.55905,	Tempreture1.00000,	NumberofParticles50
Timestep:80500 ,	Energy:-58.32393,	Tempreture1.00000,	NumberofParticles50
Timestep:80600 ,	Energy:-61.47597,	Tempreture1.00000,	NumberofParticles50
Timestep:80700 ,	Energy:-61.15605,	Tempreture1.00000,	NumberofParticles50
Timestep:80800 ,	Energy:-58.59960,	Tempreture1.00000,	NumberofParticles50
Timestep:80900 ,	Energy:-55.76866,	Tempreture1.00000,	NumberofParticles50
Timestep:81000 ,	Energy:-53.15073,	Tempreture1.00000,	NumberofParticles50
Timestep:81100 ,	Energy:-54.04821,	Tempreture1.00000,	NumberofParticles50
Timestep:81200 ,	Energy:-51.21852,	Tempreture1.00000,	NumberofParticles50
Timestep:81300 ,	Energy:-52.91262,	Tempreture1.00000,	NumberofParticles50
Timestep:81400 ,	Energy:-58.53741,	Tempreture1.00000,	NumberofParticles50
Timestep:81500 ,	Energy:-56.03726,	Tempreture1.00000,	NumberofParticles50
Timestep:81600 ,	Energy:-56.57055,	Tempreture1.00000,	NumberofParticles50
Timestep:81700 ,	Energy:-56.42928,	Tempreture1.00000,	NumberofParticles50
Timestep:81800 ,	Energy:-57.01151,	Tempreture1.00000,	NumberofParticles50
Timestep:81900 ,	Energy:-55.93170,	Tempreture1.00000,	NumberofParticles50
Timestep:82000 ,	Energy:-55.91509,	Tempreture1.00000,	NumberofParticles50
Timestep:82100 ,	Energy:-58.72433,	Tempreture1.00000,	NumberofParticles50
Timestep:82200 ,	Energy:-59.01682,	Tempreture1.00000,	NumberofParticles50
Timestep:82300 ,	Energy:-49.48347,	Tempreture1.00000,	NumberofParticles50
Timestep:82400 ,	Energy:-44.90055,	Tempreture1.00000,	NumberofParticles50
Timestep:82500 ,	Energy:-56.52404,	Tempreture1.00000,	NumberofParticles50
Timestep:82600 ,	Energy:-50.79364,	Tempreture1.00000,	NumberofParticles50
Timestep:82700 ,	Energy:-55.47468,	Tempreture1.00000,	NumberofParticles50
Timestep:82800 ,	Energy:-57.07377,	Tempreture1.00000,	NumberofParticles50
Timestep:82900 ,	Energy:-56.40098,	Tempreture1.00000,	NumberofParticles50
Timestep:83000 ,	Energy:-54.32363,	Tempreture1.00000,	NumberofParticles50
Timestep:83100 ,	Energy:-57.61549,	Tempreture1.00000,	NumberofParticles50
Timestep:83200 ,	Energy:-57.93255,	Tempreture1.00000,	NumberofParticles50
Timestep:83300 ,	Energy:-58.89813,	Tempreture1.00000,	NumberofParticles50
Timestep:83400 ,	Energy:-61.09325,	Tempreture1.00000,	NumberofParticles50
Timestep:83500 ,	Energy:-62.32712,	Tempreture1.00000,	NumberofParticles50
Timestep:83600 ,	Energy:-62.42321,	Tempreture1.00000,	NumberofParticles50
Timestep:83700 ,	Energy:-61.26323,	Tempreture1.00000,	NumberofParticles50
Timestep:83800 ,	Energy:-56.10782,	Tempreture1.00000,	NumberofParticles50
Timestep:83900 ,	Energy:-58.07669,	Tempreture1.00000,	NumberofParticles50
Timestep:84000 ,	Energy:-62.01070,	Tempreture1.00000,	NumberofParticles50
Timestep:84100 ,	Energy:-61.22515,	Tempreture1.00000,	NumberofParticles50
Timestep:84200 ,	Energy:-62.19046,	Tempreture1.00000,	NumberofParticles50
Timestep:84300 ,	Energy:-55.45181,	Tempreture1.00000,	NumberofParticles50
Timestep:84400 ,	Energy:-59.43193,	Tempreture1.00000,	NumberofParticles50
Timestep:84500 ,	Energy:-59.47340,	Tempreture1.00000,	NumberofParticles50
Timestep:84600 ,	Energy:-60.24475,	Tempreture1.00000,	NumberofParticles50
Timestep:84700 ,	Energy:-59.95731,	Tempreture1.00000,	NumberofParticles50
Timestep:84800 ,	Energy:-57.54533,	Tempreture1.00000,	NumberofParticles50
Timestep:84900 ,	Energy:-60.25589,	Tempreture1.00000,	NumberofParticles50
Timestep:85000 ,	Energy:-60.14643,	Tempreture1.00000,	NumberofParticles50
Timestep:85100 ,	Energy:-62.29559,	Tempreture1.00000,	NumberofParticles50
Timestep:85200 ,	Energy:-62.28765,	Tempreture1.00000,	NumberofParticles50
Timestep:85300 ,	Energy:-62.23135,	Tempreture1.00000,	NumberofParticles50
Timestep:85400 ,	Energy:-61.94038,	Tempreture1.00000,	NumberofParticles50
Timestep:85500 ,	Energy:-60.74391,	Tempreture1.00000,	NumberofParticles50
Timestep:85600 ,	Energy:-59.33296,	Tempreture1.00000,	NumberofParticles50
Timestep:85700 ,	Energy:-60.79978,	Tempreture1.00000,	NumberofParticles50
Timestep:85800 ,	Energy:-59.89847,	Tempreture1.00000,	NumberofParticles50
Timestep:85900 ,	Energy:-58.67162,	Tempreture1.00000,	NumberofParticles50
Timestep:86000 ,	Energy:-57.12160,	Tempreture1.00000,	NumberofParticles50
Timestep:86100 ,	Energy:-59.21108,	Tempreture1.00000,	NumberofParticles50
Timestep:86200 ,	Energy:-55.19232,	Tempreture1.00000,	NumberofParticles50
Timestep:86300 ,	Energy:-56.83563,	Tempreture1.00000,	NumberofParticles50
Timestep:86400 ,	Energy:-58.69903,	Tempreture1.00000,	NumberofParticles50
Timestep:86500 ,	Energy:-59.16594,	Tempreture1.00000,	NumberofParticles50
Timestep:86600 ,	Energy:-62.16089,	Tempreture1.00000,	NumberofParticles50
Timestep:86700 ,	Energy:-64.15171,	Tempreture1.00000,	NumberofParticles50
Timestep:86800 ,	Energy:-64.18540,	Tempreture1.00000,	NumberofParticles50
Timestep:86900 ,	Energy:-62.05495,	Tempreture1.00000,	NumberofParticles50
Timestep:87000 ,	Energy:-61.36817,	Tempreture1.00000,	NumberofParticles50
Timestep:87100 ,	Energy:-62.14220,	Tempreture1.00000,	NumberofParticles50
Timestep:87200 ,	Energy:-60.10216,	Tempreture1.00000,	NumberofParticles50
Timestep:87300 ,	Energy:-62.54077,	Tempreture1.00000,	NumberofParticles50
Timestep:87400 ,	Energy:-61.85730,	Tempreture1.00000,	NumberofParticles50
Timestep:87500 ,	Energy:-60.75373,	Tempreture1.00000,	NumberofParticles50
Timestep:87600 ,	Energy:-59.54673,	Tempreture1.00000,	NumberofParticles50
Timestep:87700 ,	Energy:-60.89189,	Tempreture1.00000,	NumberofParticles50
Timestep:87800 ,	Energy:-57.38988,	Tempreture1.00000,	NumberofParticles50
Timestep:87900 ,	Energy:-57.60840,	Tempreture1.00000,	NumberofParticles50
Timestep:88000 ,	Energy:-57.77075,	Tempreture1.00000,	NumberofParticles50
Timestep:88100 ,	Energy:-64.60269,	Tempreture1.00000,	NumberofParticles50
Timestep:88200 ,	Energy:-63.98674,	Tempreture1.00000,	NumberofParticles50
Timestep:88300 ,	Energy:-61.91449,	Tempreture1.00000,	NumberofParticles50
Timestep:88400 ,	Energy:-58.60778,	Tempreture1.00000,	NumberofParticles50
Timestep:88500 ,	Energy:-59.59780,	Tempreture1.00000,	NumberofParticles50
Timestep:88600 ,	Energy:-56.77920,	Tempreture1.00000,	NumberofParticles50
Timestep:88700 ,	Energy:-60.72522,	Tempreture1.00000,	NumberofParticles50
Timestep:88800 ,	Energy:-63.35041,	Tempreture1.00000,	NumberofParticles50
Timestep:88900 ,	Energy:-59.56196,	Tempreture1.00000,	NumberofParticles50
Timestep:89000 ,	Energy:-58.38302,	Tempreture1.00000,	NumberofParticles50
Timestep:89100 ,	Energy:-57.45265,	Tempreture1.00000,	NumberofParticles50
Timestep:89200 ,	Energy:-58.93162,	Tempreture1.00000,	NumberofParticles50
Timestep:89300 ,	Energy:-62.80484,	Tempreture1.00000,	NumberofParticles50
Timestep:89400 ,	Energy:-62.10231,	Tempreture1.00000,	NumberofParticles50
Timestep:89500 ,	Energy:-57.64362,	Tempreture1.00000,	NumberofParticles50
Timestep:89600 ,	Energy:-55.76545,	Tempreture1.00000,	NumberofParticles50
Timestep:89700 ,	Energy:-49.72670,	Tempreture1.00000,	NumberofParticles50
Timestep:89800 ,	Energy:-49.33930,	Tempreture1.00000,	NumberofParticles50
Timestep:89900 ,	Energy:-57.57255,	Tempreture1.00000,	NumberofParticles50
Timestep:90000 ,	Energy:-54.93164,	Tempreture1.00000,	NumberofParticles50
Timestep:90100 ,	Energy:-54.00980,	Tempreture1.00000,	NumberofParticles50
Timestep:90200 ,	Energy:-52.45367,	Tempreture1.00000,	NumberofParticles50
Timestep:90300 ,	Energy:-50.88657,	Tempreture1.00000,	NumberofParticles50
Timestep:90400 ,	Energy:-50.20094,	Tempreture1.00000,	NumberofParticles50
Timestep:90500 ,	Energy:-53.65142,	Tempreture1.00000,	NumberofParticles50
Timestep:90600 ,	Energy:-52.86142,	Tempreture1.00000,	NumberofParticles50
Timestep:90700 ,	Energy:-57.47700,	Tempreture1.00000,	NumberofParticles50
Timestep:90800 ,	Energy:-61.19830,	Tempreture1.00000,	NumberofParticles50
Timestep:90900 ,	Energy:-56.86644,	Tempreture1.00000,	NumberofParticles50
Timestep:91000 ,	Energy:-56.09423,	Tempreture1.00000,	NumberofParticles50
Timestep:91100 ,	Energy:-58.83266,	Tempreture1.00000,	NumberofParticles50
Timestep:91200 ,	Energy:-60.68576,	Tempreture1.00000,	NumberofParticles50
Timestep:91300 ,	Energy:-59.18144,	Tempreture1.00000,	NumberofParticles50
Timestep:91400 ,	Energy:-59.70870,	Tempreture1.00000,	NumberofParticles50
Timestep:91500 ,	Energy:-59.65157,	Tempreture1.00000,	NumberofParticles50
Timestep:91600 ,	Energy:-60.65993,	Tempreture1.00000,	NumberofParticles50
Timestep:91700 ,	Energy:-60.40433,	Tempreture1.00000,	NumberofParticles50
Timestep:91800 ,	Energy:-60.00284,	Tempreture1.00000,	NumberofParticles50
Timestep:91900 ,	Energy:-54.40859,	Tempreture1.00000,	NumberofParticles50
Timestep:92000 ,	Energy:-56.71883,	Tempreture1.00000,	NumberofParticles50
Timestep:92100 ,	Energy:-59.79959,	Tempreture1.00000,	NumberofParticles50
Timestep:92200 ,	Energy:-61.70190,	Tempreture1.00000,	NumberofParticles50
Timestep:92300 ,	Energy:-57.66902,	Tempreture1.00000,	NumberofParticles50
Timestep:92400 ,	Energy:-59.58551,	Tempreture1.00000,	NumberofParticles50
Timestep:92500 ,	Energy:-58.41577,	Tempreture1.00000,	NumberofParticles50
Timestep:92600 ,	Energy:-58.28895,	Tempreture1.00000,	NumberofParticles50
Timestep:92700 ,	Energy:-57.09221,	Tempreture1.00000,	NumberofParticles50
Timestep:92800 ,	Energy:-62.14099,	Tempreture1.00000,	NumberofParticles50
Timestep:92900 ,	Energy:-61.23307,	Tempreture1.00000,	NumberofParticles50
Timestep:93000 ,	Energy:-59.75271,	Tempreture1.00000,	NumberofParticles50
Timestep:93100 ,	Energy:-59.83328,	Tempreture1.00000,	NumberofParticles50
Timestep:93200 ,	Energy:-60.06272,	Tempreture1.00000,	NumberofParticles50
Timestep:93300 ,	Energy:-59.43568,	Tempreture1.00000,	NumberofParticles50
Timestep:93400 ,	Energy:-58.90764,	Tempreture1.00000,	NumberofParticles50
Timestep:93500 ,	Energy:-55.90921,	Tempreture1.00000,	NumberofParticles50
Timestep:93600 ,	Energy:-49.76688,	Tempreture1.00000,	NumberofParticles50
Timestep:93700 ,	Energy:-52.60103,	Tempreture1.00000,	NumberofParticles50
Timestep:93800 ,	Energy:-50.30897,	Tempreture1.00000,	NumberofParticles50
Timestep:93900 ,	Energy:-54.40137,	Tempreture1.00000,	NumberofParticles50
Timestep:94000 ,	Energy:-58.09947,	Tempreture1.00000,	NumberofParticles50
Timestep:94100 ,	Energy:-59.27216,	Tempreture1.00000,	NumberofParticles50
Timestep:94200 ,	Energy:-62.21646,	Tempreture1.00000,	NumberofParticles50
Timestep:94300 ,	Energy:-61.93016,	Tempreture1.00000,	NumberofParticles50
Timestep:94400 ,	Energy:-63.15133,	Tempreture1.00000,	NumberofParticles50
Timestep:94500 ,	Energy:-60.04501,	Tempreture1.00000,	NumberofParticles50
Timestep:94600 ,	Energy:-60.49437,	Tempreture1.00000,	NumberofParticles50
Timestep:94700 ,	Energy:-62.84922,	Tempreture1.00000,	NumberofParticles50
Timestep:94800 ,	Energy:-62.21481,	Tempreture1.00000,	NumberofParticles50
Timestep:94900 ,	Energy:-61.93671,	Tempreture1.00000,	NumberofParticles50
Timestep:95000 ,	Energy:-63.15152,	Tempreture1.00000,	NumberofParticles50
Timestep:95100 ,	Energy:-64.40800,	Tempreture1.00000,	NumberofParticles50
Timestep:95200 ,	Energy:-65.69661,	Tempreture1.00000,	NumberofParticles50
Timestep:95300 ,	Energy:-65.47766,	Tempreture1.00000,	NumberofParticles50
Timestep:95400 ,	Energy:-63.83693,	Tempreture1.00000,	NumberofParticles50
Timestep:95500 ,	Energy:-63.46271,	Tempreture1.00000,	NumberofParticles50
Timestep:95600 ,	Energy:-63.09070,	Tempreture1.00000,	NumberofParticles50
Timestep:95700 ,	Energy:-64.12894,	Tempreture1.00000,	NumberofParticles50
Timestep:95800 ,	Energy:-61.89364,	Tempreture1.00000,	NumberofParticles50
Timestep:95900 ,	Energy:-63.63828,	Tempreture1.00000,	NumberofParticles50
Timestep:96000 ,	Energy:-64.45768,	Tempreture1.00000,	NumberofParticles50
Timestep:96100 ,	Energy:-63.48563,	Tempreture1.00000,	NumberofParticles50
Timestep:96200 ,	Energy:-63.66554,	Tempreture1.00000,	NumberofParticles50
Timestep:96300 ,	Energy:-64.84465,	Tempreture1.00000,	NumberofParticles50
Timestep:96400 ,	Energy:-64.03143,	Tempreture1.00000,	NumberofParticles50
Timestep:96500 ,	Energy:-62.92040,	Tempreture1.00000,	NumberofParticles50
Timestep:96600 ,	Energy:-62.01452,	Tempreture1.00000,	NumberofParticles50
Timestep:96700 ,	Energy:-62.05961,	Tempreture1.00000,	NumberofParticles50
Timestep:96800 ,	Energy:-63.90253,	Tempreture1.00000,	NumberofParticles50
Timestep:96900 ,	Energy:-61.41879,	Tempreture1.00000,	NumberofParticles50
Timestep:97000 ,	Energy:-59.96613,	Tempreture1.00000,	NumberofParticles50
Timestep:97100 ,	Energy:-61.66201,	Tempreture1.00000,	NumberofParticles50
Timestep:97200 ,	Energy:-58.71166,	Tempreture1.00000,	NumberofParticles50
Timestep:97300 ,	Energy:-61.52421,	Tempreture1.00000,	NumberofParticles50
Timestep:97400 ,	Energy:-62.57439,	Tempreture1.00000,	NumberofParticles50
Timestep:97500 ,	Energy:-62.52670,	Tempreture1.00000,	NumberofParticles50
Timestep:97600 ,	Energy:-66.94351,	Tempreture1.00000,	NumberofParticles50
Timestep:97700 ,	Energy:-62.23285,	Tempreture1.00000,	NumberofParticles50
Timestep:97800 ,	Energy:-63.58495,	Tempreture1.00000,	NumberofParticles50
Timestep:97900 ,	Energy:-62.43280,	Tempreture1.00000,	NumberofParticles50
Timestep:98000 ,	Energy:-58.90310,	Tempreture1.00000,	NumberofParticles50
Timestep:98100 ,	Energy:-57.62361,	Tempreture1.00000,	NumberofParticles50
Timestep:98200 ,	Energy:-58.82608,	Tempreture1.00000,	NumberofParticles50
Timestep:98300 ,	Energy:-57.24361,	Tempreture1.00000,	NumberofParticles50
Timestep:98400 ,	Energy:-59.72756,	Tempreture1.00000,	NumberofParticles50
Timestep:98500 ,	Energy:-58.91749,	Tempreture1.00000,	NumberofParticles50
Timestep:98600 ,	Energy:-62.52838,	Tempreture1.00000,	NumberofParticles50
Timestep:98700 ,	Energy:-61.26167,	Tempreture1.00000,	NumberofParticles50
Timestep:98800 ,	Energy:-62.66612,	Tempreture1.00000,	NumberofParticles50
Timestep:98900 ,	Energy:-66.58769,	Tempreture1.00000,	NumberofParticles50
Timestep:99000 ,	Energy:-62.39014,	Tempreture1.00000,	NumberofParticles50
Timestep:99100 ,	Energy:-63.02902,	Tempreture1.00000,	NumberofParticles50
Timestep:99200 ,	Energy:-65.06823,	Tempreture1.00000,	NumberofParticles50
Timestep:99300 ,	Energy:-66.35218,	Tempreture1.00000,	NumberofParticles50
Timestep:99400 ,	Energy:-66.04386,	Tempreture1.00000,	NumberofParticles50
Timestep:99500 ,	Energy:-66.03552,	Tempreture1.00000,	NumberofParticles50
Timestep:99600 ,	Energy:-64.64218,	Tempreture1.00000,	NumberofParticles50
Timestep:99700 ,	Energy:-62.27947,	Tempreture1.00000,	NumberofParticles50
Timestep:99800 ,	Energy:-62.87551,	Tempreture1.00000,	NumberofParticles50
