Timestep:6680000 ,	Energy:380.48341,	Tempreture0.10000,	NumberofParticles120
Timestep:6690000 ,	Energy:378.89601,	Tempreture0.10000,	NumberofParticles120
Timestep:6700000 ,	Energy:383.28912,	Tempreture0.10000,	NumberofParticles120
Timestep:6710000 ,	Energy:381.02302,	Tempreture0.10000,	NumberofParticles120
Timestep:6720000 ,	Energy:381.51771,	Tempreture0.10000,	NumberofParticles120
Timestep:6730000 ,	Energy:382.17460,	Tempreture0.10000,	NumberofParticles120
Timestep:6740000 ,	Energy:380.52929,	Tempreture0.10000,	NumberofParticles120
Timestep:6750000 ,	Energy:380.64791,	Tempreture0.10000,	NumberofParticles120
Timestep:6760000 ,	Energy:380.85529,	Tempreture0.10000,	NumberofParticles120
Timestep:6770000 ,	Energy:379.95325,	Tempreture0.10000,	NumberofParticles120
Timestep:6780000 ,	Energy:381.54041,	Tempreture0.10000,	NumberofParticles120
Timestep:6790000 ,	Energy:381.05191,	Tempreture0.10000,	NumberofParticles120
Timestep:6800000 ,	Energy:381.80686,	Tempreture0.10000,	NumberofParticles120
Timestep:6810000 ,	Energy:380.62014,	Tempreture0.10000,	NumberofParticles120
Timestep:6820000 ,	Energy:381.92437,	Tempreture0.10000,	NumberofParticles120
Timestep:6830000 ,	Energy:382.55657,	Tempreture0.10000,	NumberofParticles120
Timestep:6840000 ,	Energy:379.71117,	Tempreture0.10000,	NumberofParticles120
Timestep:6850000 ,	Energy:380.90611,	Tempreture0.10000,	NumberofParticles120
Timestep:6860000 ,	Energy:381.76625,	Tempreture0.10000,	NumberofParticles120
Timestep:6870000 ,	Energy:381.67846,	Tempreture0.10000,	NumberofParticles120
Timestep:6880000 ,	Energy:379.54414,	Tempreture0.10000,	NumberofParticles120
Timestep:6890000 ,	Energy:379.54065,	Tempreture0.10000,	NumberofParticles120
Timestep:6900000 ,	Energy:382.27219,	Tempreture0.10000,	NumberofParticles120
Timestep:6910000 ,	Energy:381.34272,	Tempreture0.10000,	NumberofParticles120
Timestep:6920000 ,	Energy:382.14861,	Tempreture0.10000,	NumberofPa
